time,type,price,asian_high,sweep_depth,asian_low
2026-04-01 08:48:00+02:00,BSL_SWEEP (Above High),4727.46,4724.11,3.8900000000003274,
2026-04-01 08:49:00+02:00,BSL_SWEEP (Above High),4723.82,4724.11,4.030000000000655,
2026-04-01 08:54:00+02:00,BSL_SWEEP (Above High),4726.73,4724.11,3.5399999999999636,
2026-04-01 08:55:00+02:00,BSL_SWEEP (Above High),4727.81,4724.11,5.240000000000691,
2026-04-01 08:56:00+02:00,BSL_SWEEP (Above High),4727.08,4724.11,5.450000000000728,
2026-04-01 08:57:00+02:00,BSL_SWEEP (Above High),4730.09,4724.11,7.010000000000218,
2026-04-01 08:58:00+02:00,BSL_SWEEP (Above High),4730.5,4724.11,9.410000000000764,
2026-04-01 08:59:00+02:00,BSL_SWEEP (Above High),4730.94,4724.11,8.600000000000364,
2026-04-01 09:00:00+02:00,BSL_SWEEP (Above High),4727.99,4724.11,9.050000000000182,
2026-04-01 09:01:00+02:00,BSL_SWEEP (Above High),4727.74,4724.11,5.480000000000473,
2026-04-01 09:02:00+02:00,BSL_SWEEP (Above High),4727.54,4724.11,4.740000000000691,
2026-04-01 09:03:00+02:00,BSL_SWEEP (Above High),4722.34,4724.11,3.9200000000000728,
2026-04-01 09:31:00+02:00,BSL_SWEEP (Above High),4727.78,4724.11,4.100000000000364,
2026-04-01 09:32:00+02:00,BSL_SWEEP (Above High),4729.25,4724.11,6.119999999999891,
2026-04-01 09:33:00+02:00,BSL_SWEEP (Above High),4734.79,4724.11,12.430000000000291,
2026-04-01 09:34:00+02:00,BSL_SWEEP (Above High),4731.81,4724.11,11.180000000000291,
2026-04-01 09:35:00+02:00,BSL_SWEEP (Above High),4732.98,4724.11,12.039999999999964,
2026-04-01 09:36:00+02:00,BSL_SWEEP (Above High),4740.59,4724.11,17.51000000000022,
2026-04-01 09:37:00+02:00,BSL_SWEEP (Above High),4743.0,4724.11,21.910000000000764,
2026-04-01 09:38:00+02:00,BSL_SWEEP (Above High),4744.89,4724.11,23.75,
2026-04-01 09:39:00+02:00,BSL_SWEEP (Above High),4742.02,4724.11,21.329999999999927,
2026-04-01 09:40:00+02:00,BSL_SWEEP (Above High),4737.87,4724.11,17.8100000000004,
2026-04-01 09:41:00+02:00,BSL_SWEEP (Above High),4732.29,4724.11,14.920000000000073,
2026-04-01 09:42:00+02:00,BSL_SWEEP (Above High),4736.36,4724.11,12.400000000000546,
2026-04-01 09:43:00+02:00,BSL_SWEEP (Above High),4731.79,4724.11,14.079999999999927,
2026-04-01 09:44:00+02:00,BSL_SWEEP (Above High),4730.95,4724.11,9.160000000000764,
2026-04-01 09:45:00+02:00,BSL_SWEEP (Above High),4725.98,4724.11,7.039999999999964,
2026-04-01 09:46:00+02:00,BSL_SWEEP (Above High),4728.44,4724.11,5.0600000000004,
2026-04-01 09:47:00+02:00,BSL_SWEEP (Above High),4730.73,4724.11,6.770000000000437,
2026-04-01 09:48:00+02:00,BSL_SWEEP (Above High),4724.13,4724.11,9.180000000000291,
2026-04-01 10:04:00+02:00,BSL_SWEEP (Above High),4721.38,4724.11,2.280000000000655,
2026-04-01 10:19:00+02:00,BSL_SWEEP (Above High),4727.37,4724.11,4.020000000000437,
2026-04-01 10:20:00+02:00,BSL_SWEEP (Above High),4727.52,4724.11,5.510000000000218,
2026-04-01 10:21:00+02:00,BSL_SWEEP (Above High),4729.65,4724.11,6.5,
2026-04-01 10:22:00+02:00,BSL_SWEEP (Above High),4730.48,4724.11,7.140000000000327,
2026-04-01 10:23:00+02:00,BSL_SWEEP (Above High),4726.6,4724.11,7.0,
2026-04-01 10:24:00+02:00,BSL_SWEEP (Above High),4729.0,4724.11,4.890000000000327,
2026-04-01 10:25:00+02:00,BSL_SWEEP (Above High),4735.37,4724.11,12.010000000000218,
2026-04-01 10:26:00+02:00,BSL_SWEEP (Above High),4732.64,4724.11,11.660000000000764,
2026-04-01 10:27:00+02:00,BSL_SWEEP (Above High),4732.09,4724.11,9.840000000000146,
2026-04-01 10:28:00+02:00,BSL_SWEEP (Above High),4729.2,4724.11,8.100000000000364,
2026-04-01 10:29:00+02:00,BSL_SWEEP (Above High),4730.63,4724.11,7.720000000000255,
2026-04-01 10:30:00+02:00,BSL_SWEEP (Above High),4729.52,4724.11,7.25,
2026-04-01 10:31:00+02:00,BSL_SWEEP (Above High),4730.4,4724.11,7.650000000000546,
2026-04-01 10:32:00+02:00,BSL_SWEEP (Above High),4733.17,4724.11,9.510000000000218,
2026-04-01 10:33:00+02:00,BSL_SWEEP (Above High),4732.37,4724.11,10.360000000000582,
2026-04-01 10:34:00+02:00,BSL_SWEEP (Above High),4733.02,4724.11,10.520000000000437,
2026-04-01 10:35:00+02:00,BSL_SWEEP (Above High),4732.2,4724.11,10.010000000000218,
2026-04-01 10:36:00+02:00,BSL_SWEEP (Above High),4734.48,4724.11,10.390000000000327,
2026-04-01 10:37:00+02:00,BSL_SWEEP (Above High),4736.71,4724.11,15.160000000000764,
2026-04-01 10:38:00+02:00,BSL_SWEEP (Above High),4738.87,4724.11,16.300000000000182,
2026-04-01 10:39:00+02:00,BSL_SWEEP (Above High),4737.99,4724.11,15.470000000000255,
2026-04-01 10:40:00+02:00,BSL_SWEEP (Above High),4733.85,4724.11,14.760000000000218,
2026-04-01 10:41:00+02:00,BSL_SWEEP (Above High),4734.67,4724.11,11.220000000000255,
2026-04-01 10:42:00+02:00,BSL_SWEEP (Above High),4732.93,4724.11,10.340000000000146,
2026-04-01 10:43:00+02:00,BSL_SWEEP (Above High),4732.46,4724.11,8.840000000000146,
2026-04-01 10:44:00+02:00,BSL_SWEEP (Above High),4732.18,4724.11,9.160000000000764,
2026-04-01 10:45:00+02:00,BSL_SWEEP (Above High),4731.32,4724.11,7.950000000000728,
2026-04-01 10:46:00+02:00,BSL_SWEEP (Above High),4730.98,4724.11,7.910000000000764,
2026-04-01 10:47:00+02:00,BSL_SWEEP (Above High),4729.23,4724.11,7.0900000000001455,
2026-04-01 10:48:00+02:00,BSL_SWEEP (Above High),4731.6,4724.11,7.619999999999891,
2026-04-01 10:49:00+02:00,BSL_SWEEP (Above High),4731.46,4724.11,8.11999999999989,
2026-04-01 10:50:00+02:00,BSL_SWEEP (Above High),4732.37,4724.11,8.44000000000051,
2026-04-01 10:51:00+02:00,BSL_SWEEP (Above High),4731.15,4724.11,8.460000000000036,
2026-04-01 10:52:00+02:00,BSL_SWEEP (Above High),4731.38,4724.11,8.490000000000691,
2026-04-01 10:53:00+02:00,BSL_SWEEP (Above High),4731.93,4724.11,8.450000000000728,
2026-04-01 10:54:00+02:00,BSL_SWEEP (Above High),4730.19,4724.11,7.789999999999964,
2026-04-01 10:55:00+02:00,BSL_SWEEP (Above High),4728.27,4724.11,6.610000000000582,
2026-04-01 10:56:00+02:00,BSL_SWEEP (Above High),4730.13,4724.11,6.690000000000509,
2026-04-01 10:57:00+02:00,BSL_SWEEP (Above High),4730.18,4724.11,6.100000000000364,
2026-04-01 10:58:00+02:00,BSL_SWEEP (Above High),4730.41,4724.11,6.5600000000004,
2026-04-01 10:59:00+02:00,BSL_SWEEP (Above High),4728.56,4724.11,6.610000000000582,
2026-04-01 11:00:00+02:00,BSL_SWEEP (Above High),4726.33,4724.11,4.630000000000109,
2026-04-01 11:01:00+02:00,BSL_SWEEP (Above High),4726.12,4724.11,3.130000000000109,
2026-04-01 11:02:00+02:00,BSL_SWEEP (Above High),4730.05,4724.11,5.940000000000509,
2026-04-01 11:03:00+02:00,BSL_SWEEP (Above High),4728.01,4724.11,6.170000000000073,
2026-04-01 11:04:00+02:00,BSL_SWEEP (Above High),4726.39,4724.11,4.020000000000437,
2026-04-01 11:05:00+02:00,BSL_SWEEP (Above High),4725.69,4724.11,3.5,
2026-04-01 11:06:00+02:00,BSL_SWEEP (Above High),4722.52,4724.11,2.7200000000002547,
2026-04-01 11:48:00+02:00,BSL_SWEEP (Above High),4726.7,4724.11,3.050000000000182,
2026-04-01 11:49:00+02:00,BSL_SWEEP (Above High),4726.67,4724.11,3.380000000000109,
2026-04-01 11:50:00+02:00,BSL_SWEEP (Above High),4727.74,4724.11,3.9500000000007276,
2026-04-01 11:51:00+02:00,BSL_SWEEP (Above High),4726.57,4724.11,3.8299999999999272,
2026-04-01 11:52:00+02:00,BSL_SWEEP (Above High),4726.86,4724.11,3.3200000000006185,
2026-04-01 11:53:00+02:00,BSL_SWEEP (Above High),4725.78,4724.11,2.910000000000764,
2026-04-01 11:54:00+02:00,BSL_SWEEP (Above High),4722.9,4724.11,2.0399999999999636,
2026-04-01 12:23:00+02:00,BSL_SWEEP (Above High),4726.38,4724.11,5.079999999999927,
2026-04-01 12:24:00+02:00,BSL_SWEEP (Above High),4725.28,4724.11,2.8900000000003274,
2026-04-01 12:29:00+02:00,BSL_SWEEP (Above High),4728.24,4724.11,4.550000000000182,
2026-04-01 12:30:00+02:00,BSL_SWEEP (Above High),4730.73,4724.11,6.970000000000255,
2026-04-01 12:31:00+02:00,BSL_SWEEP (Above High),4731.8,4724.11,7.850000000000364,
2026-04-01 12:32:00+02:00,BSL_SWEEP (Above High),4729.1,4724.11,8.030000000000655,
2026-04-01 12:33:00+02:00,BSL_SWEEP (Above High),4729.11,4724.11,5.450000000000728,
2026-04-01 12:34:00+02:00,BSL_SWEEP (Above High),4727.24,4724.11,5.039999999999964,
2026-04-01 12:35:00+02:00,BSL_SWEEP (Above High),4731.13,4724.11,7.930000000000291,
2026-04-01 12:36:00+02:00,BSL_SWEEP (Above High),4729.74,4724.11,7.3100000000004,
2026-04-01 12:37:00+02:00,BSL_SWEEP (Above High),4729.4,4724.11,6.039999999999964,
2026-04-01 12:38:00+02:00,BSL_SWEEP (Above High),4728.0,4724.11,5.720000000000255,
2026-04-01 12:39:00+02:00,BSL_SWEEP (Above High),4730.39,4724.11,6.450000000000728,
2026-04-01 12:40:00+02:00,BSL_SWEEP (Above High),4732.45,4724.11,8.480000000000473,
2026-04-01 12:41:00+02:00,BSL_SWEEP (Above High),4732.44,4724.11,8.579999999999927,
2026-04-01 12:42:00+02:00,BSL_SWEEP (Above High),4733.49,4724.11,10.200000000000728,
2026-04-01 12:43:00+02:00,BSL_SWEEP (Above High),4733.45,4724.11,9.520000000000437,
2026-04-01 12:44:00+02:00,BSL_SWEEP (Above High),4734.86,4724.11,12.200000000000728,
2026-04-01 12:45:00+02:00,BSL_SWEEP (Above High),4736.81,4724.11,13.3100000000004,
2026-04-01 12:46:00+02:00,BSL_SWEEP (Above High),4736.27,4724.11,13.329999999999927,
2026-04-01 12:47:00+02:00,BSL_SWEEP (Above High),4738.25,4724.11,14.430000000000291,
